,YER,PCR,GCR,ITR,XTR,MTR,YED,PCD,GCD,ITD,XTD,MTD,YFD,YIN,WIN,GON,TIN,YFN,HICP,HEX,HEG,HICPSA,HEXSA,HEGWEI,CAN_YEN,NFN_YEN,LFN,LNN,UNN,URX,LEN,STN,LTN,COMPR,POILU,PCOMU,YWD,YWDX,YWR,YWRX,LPROD,ULC,WRN,SAX,EEN,EXR
1970Q1,738164.075024466,410747.918643795,130870.391973330,191522.336070512,102115.410626383,105400.153919225,0.164002397,0.166610063,0.140190312,0.170740181,0.220312075,0.220921074,0.144239882,121060.677583025,59838.967321228,46633.731839524,14587.978422272,106472.699160752,20.042428932,NA,NA,NA,NA,NA,NA,NA,123518.973376850,121560.859813768,1958.113563082,0.015852735,93096.805417400,7.986993218,7.922865000,6.934697901,2.230000000,38.028708073,0.221475241,0.274466207,51.178359534,16129.732741904,6.072382806,0.081064589,0.492255216,0.294332239,1.561950168,NA
1970Q2,752352.996902783,415859.883553152,133187.678549178,202895.999715455,104736.231246568,108022.001317131,0.167403802,0.169087108,0.144784648,0.173407982,0.225656854,0.226061693,0.147494404,125946.752488349,62602.869275170,48364.987270362,14978.895942817,110967.856545532,20.268135592,NA,NA,NA,NA,NA,NA,NA,123562.655141883,121664.678132920,1897.977008962,0.015360442,93431.465114576,7.956545004,8.254439000,6.916291144,2.230000000,37.776861370,0.225029020,0.279471970,52.329056877,16484.377268164,6.183824331,0.083209437,0.514552541,0.296680623,1.551536241,NA
1970Q3,761417.019741075,420848.667750761,135118.574545403,205982.933507193,107143.720558015,111691.527975887,0.169905286,0.171939859,0.146959472,0.175924120,0.230125593,0.227191226,0.149870480,129368.776214208,65120.064786917,48993.869517185,15254.841910106,114113.934304102,20.456388820,NA,NA,NA,NA,NA,NA,NA,123785.978555705,121821.844324150,1964.134231555,0.015867179,93786.519689409,7.602188806,8.384747000,6.804273488,2.230000000,36.265787155,0.229068880,0.284537746,52.817677642,16650.305606520,6.250250306,0.085524835,0.534551625,0.295231185,1.547974680,NA
1970Q4,770640.691284530,429020.865283947,137343.458050031,205142.529421985,108600.911918079,111995.015924386,0.171820196,0.174089142,0.147672377,0.178270778,0.233611490,0.228633535,0.151205080,132411.635003059,67510.156255836,49014.631302010,15886.847445214,116524.787557845,20.714247947,NA,NA,NA,NA,NA,NA,NA,123985.816326202,122035.368487349,1950.447838853,0.015731217,94237.566650930,7.242308404,8.340932000,6.766313231,2.230000000,35.762094950,0.234261128,0.289654134,52.687760451,16717.662892628,6.314896254,0.087602636,0.553201560,0.289898484,1.547338772,NA
1971Q1,769293.234232267,431974.986487646,137801.738256249,204042.345609159,110809.082114018,113842.457283282,0.176437925,0.176529093,0.157770637,0.182875447,0.235328594,0.230751506,0.155605201,135732.502109034,69874.959956131,49831.068722098,16026.473430805,119706.028678229,21.093681622,NA,NA,NA,NA,NA,NA,NA,124238.669501569,122252.027460099,1986.642041470,0.015990529,94703.279140498,6.516898213,7.860624000,7.369212850,2.550000000,36.202826680,0.238108266,0.293087019,53.049291879,16756.493170931,6.292682831,0.090830072,0.571564835,0.292749657,1.550716988,0.972365128
1971Q2,779148.003957614,438384.505429039,140287.654088377,209434.945373809,110728.154512440,113006.434246735,0.178439790,0.179168986,0.158627793,0.185895303,0.237625304,0.232897876,0.157489927,139031.006129603,71414.253137518,51293.709365226,16323.043626859,122707.962502744,21.449461759,NA,NA,NA,NA,NA,NA,NA,124597.777750582,122512.094182222,2085.683568360,0.016739332,94998.578604560,5.938637529,7.930762000,8.828482524,3.450000000,36.139863804,0.241967970,0.296088369,53.845217177,16950.169745664,6.359763982,0.091656852,0.582915945,0.291555879,1.542709198,0.967501374
1971Q3,791299.522722415,442209.509429287,141804.627165140,210424.459522728,116027.112956891,116246.694983287,0.181082707,0.182067094,0.162866516,0.187969140,0.239917683,0.237397113,0.159833956,143290.659876935,73827.545851086,52648.987504904,16814.126520945,126476.533355990,21.701960976,NA,NA,NA,NA,NA,NA,NA,124233.405017066,122151.566731053,2081.838286013,0.016757476,95151.041613732,6.226212562,8.026981000,8.757808704,3.420000000,35.888018301,0.246016848,0.298014273,54.307941717,17131.268650804,6.478013700,0.093299116,0.604392951,0.292328513,1.520064547,0.951682809
1971Q4,797593.290488277,447307.539108895,142862.013691596,213047.955228826,116046.170004637,117301.653184030,0.183582469,0.184177166,0.164083190,0.190550549,0.238484801,0.236343740,0.162237040,146424.145273092,75878.420911830,53520.753612506,17024.970748757,129399.174524336,22.030943561,NA,NA,NA,NA,NA,NA,NA,124393.029642814,122147.321676448,2245.707966366,0.018053326,95435.080842490,6.005823296,7.846030000,8.763673474,3.400000000,36.265785954,0.250152024,0.298772831,54.466798082,17275.845282649,6.529764874,0.095134227,0.621204132,0.296791509,1.518047223,0.927411266
1972Q1,809412.130644702,454923.046332316,145306.379437892,215577.739507480,121245.005129911,123052.769266623,0.187690941,0.187218050,0.170628116,0.193430316,0.240725977,0.234439579,0.165897268,151919.324086230,79160.252404308,55119.008732743,17640.062949180,134279.261137050,22.403444820,NA,NA,NA,NA,NA,NA,NA,124668.716801514,122276.702576236,2392.014225279,0.019186964,95828.454010324,5.046600907,7.587651000,9.417107200,3.576670000,40.232357119,0.254403583,0.300582194,55.258879744,17529.871945975,6.619512250,0.097799686,0.647386221,0.300607706,1.494266536,0.887363974
1972Q2,814862.267747601,456923.269588037,146127.524204089,218605.121431684,122533.623632653,126239.915144919,0.190336339,0.189688091,0.172140308,0.196236929,0.245897876,0.235054391,0.168349321,155097.901156999,80814.661713678,56366.847930796,17916.391512525,137181.509644474,22.723431947,NA,NA,NA,NA,NA,NA,NA,124750.679549579,122321.492490859,2429.187058720,0.019472335,96072.824546493,4.753677934,7.549709000,9.540586339,3.640000000,40.484202621,0.257899096,0.305531027,56.389219800,17748.205963189,6.661644255,0.099175855,0.660674261,0.301963415,1.487249802,0.882077456
