period,conso,defconso,defgdp,definves,employ,gdp,hours,inves,pop,shortrate,wage,shadowshortrate
1970-01-01,533939.078256948,12.7114059930493,12.5949770061053,13.4776097967595,121732.715371668,963910.44979818,NA,241307.547413817,180888.920463152,7.98690291474394,59961.7288006867,7.98690291474394
1970-04-01,540584.219249496,12.900390524302,12.8561964672053,13.6881963188237,121836.680463023,982438.647705165,NA,255637.734354835,181155.570859668,7.95645504500026,62731.3009843825,7.95645504500026
1970-07-01,547069.235278036,13.1180392995629,13.0483042292714,13.8868111144751,121994.068846523,994274.64274563,61278095.8895675,259527.100146817,181422.513719704,7.60210285345395,65253.6606000394,7.60210285345395
1970-10-01,557692.431209522,13.2820174429896,13.1953645641198,14.0720477744412,122207.894877562,1006319.11048263,61175954.4881257,258468.237495082,181690.206912751,7.24222652036589,67648.6554150204,7.24222652036589
1971-01-01,561532.549883209,13.4681719117275,13.5499946892845,14.4355236221401,122424.860149961,1004559.57222105,61070699.5866845,257082.066758946,181959.168254374,6.51682453106338,70018.3105827433,6.51682453106338
1971-04-01,569864.406188014,13.6695808248326,13.7037329522949,14.6739000873167,122685.294539043,1017428.14147281,60962904.0551775,263876.444115083,182229.893609354,5.93857038504598,71560.7616713724,5.93857038504598
1971-07-01,574836.602071477,13.8906900827993,13.9067024176988,14.8376012483696,122324.257395475,1033295.85478292,60853140.7635083,265123.177197531,182502.800485766,6.22614216663945,73979.0053290685,6.22614216663945
1971-10-01,581463.628392253,14.0516766485781,14.0986779344392,15.0413682997109,122320.006339462,1041514.39145163,60725744.9967693,268428.636641469,182778.19906164,6.00575539242426,76034.0878229937,6.00575539242426
1972-01-01,591363.171938958,14.2836789082602,14.4141983860715,15.2686866480005,122449.570150319,1056947.68591384,60597773.6821153,271616.024871441,183056.284832255,5.0465438486701,79322.6520935825,5.0465438486701
1972-04-01,593963.300419205,14.4721290739052,14.6173583861171,15.4902304852095,122494.423386275,1064064.59160468,60470046.1618898,275430.358605057,183337.147133249,4.75362418754198,80980.4554744671,4.75362418754198
1972-07-01,604679.37976515,14.7705253448203,14.825249343653,15.6867691754405,122722.476217875,1078614.27800148,60343381.7784361,279195.495610152,183620.787866346,4.85727793658945,83177.4695872703,4.85727793658945
1972-10-01,610788.533109344,15.0497129879416,15.0957621491819,15.881980787449,123126.428588843,1094403.31133969,60395830.0487108,285834.12654158,183907.144820902,6.3947706660553,85988.2245891412,6.3947706660553
1973-01-01,623574.615186856,15.3593770184055,15.5761160316167,16.3852101597476,123531.006112362,1115473.23310679,60448289.9402674,291849.097401636,184196.117800717,6.79128599188762,90670.5599176404,6.79128599188762
1973-04-01,629937.254924758,15.7811513195921,15.9524310111031,16.9214093585774,124133.815184841,1128998.29046863,60498890.5952727,292135.459436406,184487.59580562,8.48533743323535,94077.0867101425,8.48533743323535
1973-07-01,633188.30827281,16.2053475848305,16.3903967339697,17.497584933854,124610.644148433,1144502.25226643,60545761.1558933,293731.08441026,184781.483541104,10.2110845842182,98176.7268736436,10.2110845842182
1973-10-01,639478.818335116,16.7209858295471,16.7428716135944,18.0611552394265,124887.133320941,1157007.1982326,60460260.9706937,294626.222821627,185077.725536016,11.0824376553369,102414.264537391,11.0824376553369
1974-01-01,640142.373789731,17.3406492041309,17.3104155611504,18.9007278194498,124967.159303868,1168462.5441048,60369213.2308461,293617.036708765,185376.326841324,11.2268194238964,106803.965341159,11.2268194238964
1974-04-01,646195.157593409,17.9993452245068,17.9170539763303,19.7566360440663,124846.678194613,1170576.84232208,60272671.3339208,285814.075968286,185677.369258103,11.4653569448917,112381.390688139,11.4653569448917
1974-07-01,650388.810184432,18.5652828064436,18.5547380184815,20.6703761305565,124721.930025858,1178551.29484683,60170688.6774878,286081.955502312,185981.022005029,11.5240213956069,116733.525019071,11.5240213956069
1974-10-01,644131.294015758,19.2252888007609,19.1800567386934,21.3710739845673,124390.331814004,1159772.01798132,59837298.1572969,277665.345790794,186287.545687746,10.6596596274416,121811.170841237,10.6596596274416
1975-01-01,648362.246388827,19.6790474470625,19.6774236520483,21.8336632044988,123920.645522219,1148947.60882046,59502004.4677219,273726.664761446,186597.291044287,8.8138355250989,125246.069907625,8.8138355250989
1975-04-01,657496.715169624,20.1371747076846,20.1696750827413,22.2195906866004,123117.043629917,1154879.88816128,59168291.8013162,269953.567665154,186910.693883649,7.05523295759312,129509.494453407,7.05523295759312
1975-07-01,665500.16007565,20.5876056997388,20.5795052669794,22.5822507269337,122919.545214898,1165196.26751172,58839644.3506334,270978.893843491,187228.267578282,6.38221115705834,133803.286239865,6.38221115705834
1975-10-01,674533.4573619,21.0396368131368,21.0082055229162,23.0392060214565,122875.449069145,1177508.73726534,58911837.2772584,275364.257526735,187550.594418073,6.59879032032398,138006.419661992,6.59879032032398
1976-01-01,683336.941057953,21.5545820000036,21.4422014284917,23.6203223029562,122967.842423662,1196734.27128148,58990109.168396,275379.312289132,187878.316168109,7.00069458722668,142308.05741117,7.00069458722668
1976-04-01,688196.801480207,22.2839645804689,22.3312232415299,24.6289577968434,123264.603660064,1212124.51427202,59071989.5802826,276229.706166604,188212.124129433,8.56771783380818,149272.572045137,8.56771783380818
1976-07-01,693531.533067936,22.8749521905982,22.9540366731155,25.40124825299,123556.96547053,1222328.3159361,59155008.0691544,275545.769230068,188552.748964828,9.34838426426787,156030.039573247,9.34838426426787
1976-10-01,701298.383838779,23.4906465806521,23.5441660026872,26.1462419604528,123519.229277441,1241960.84064627,59040946.6557393,282195.011121203,188900.950520702,9.20557381094242,161666.101421621,9.20557381094242
1977-01-01,702903.723450087,24.0886344260199,24.1018704986652,26.7305267477726,123636.142678338,1247080.64518964,58926053.7094203,285575.298404944,189257.506328049,10.2143163466785,166269.446135743,10.2143163466785
1977-04-01,712053.584840176,24.7482398750144,24.8462448780674,27.4248270459486,123652.216170446,1248760.92824363,58810830.0640718,281584.837727501,189623.197447209,9.37170763456411,173203.921096756,9.37170763456411
1977-07-01,717733.083666752,25.3558545411114,25.3840993660194,28.05921329873,123318.027499254,1249742.25325466,58695776.5535683,283071.199273542,189998.790310102,8.998382483534,177468.49598729,8.998382483534
1977-10-01,724923.699114789,25.8477908024561,25.9523706628668,28.7996346170639,123403.544053709,1264690.84832833,58550258.929914,286568.821049419,190385.013211403,9.12975808514665,182626.867044177,9.12975808514665
1978-01-01,727143.919849334,26.2873459590231,26.5678711276155,29.4787781853059,123584.203968149,1272823.19235882,58406385.7123645,287475.234113256,190782.529145898,8.05699420426259,188724.324953089,8.05699420426259
1978-04-01,735117.408505212,26.8493674284125,27.2095747518493,29.9875050020326,123688.482291661,1287346.06911131,58265130.3383051,290572.240744353,191191.906713083,7.90926650553357,193661.060638084,7.90926650553357
1978-07-01,740611.749517286,27.4631571300887,27.8219437210115,30.781327878574,123859.685158723,1293375.28097941,58127466.2451212,290978.15102471,191613.590850892,9.17201736034565,199648.499876012,9.17201736034565
1978-10-01,748952.386377808,28.0168499270664,28.3849237456785,31.6635448053534,124072.256858176,1308778.18392069,58149415.4054383,293590.342275371,192047.875219437,9.13666125809649,205528.049988023,9.13666125809649
1979-01-01,754135.116210223,28.6503041915552,29.0167489051952,32.380031985353,124357.661280229,1315462.81112188,58174549.219252,289283.667936749,192494.876544325,7.69693760621268,212457.093452104,7.69693760621268
1979-04-01,768486.528918099,29.3622254373662,29.7131161578405,33.2512871765509,124759.136318408,1336536.23850741,58201487.6217979,300671.279699549,192954.511323687,9.35036117791605,218519.317333753,9.35036117791605
1979-07-01,765621.573158386,30.2666613538748,30.5777772606437,34.3283179549793,125239.465333383,1343354.30650571,58228850.5483121,302586.31042431,193426.475413612,11.0219555251731,227756.087971088,11.0219555251731
1979-10-01,773428.77554143,31.193137257696,31.3987702196492,35.4263176270698,125581.008884141,1356113.78877748,58259308.280505,307338.387028956,193910.227131846,12.6935488724414,235916.361684793,12.6935488724414
1980-01-01,780466.709329073,32.1738611889709,32.3192322453053,36.9832248479419,125685.110222811,1368913.02898628,58287368.9263947,310606.612210274,194404.976144059,12.7349629021971,244674.623313453,12.7349629021971
1980-04-01,775693.358529752,33.0681574341483,33.1775203828897,38.1580907819924,125928.996792858,1362485.21005801,58311590.940474,305390.934293409,194909.680545462,13.2369406426274,250844.709314245,13.2369406426274
1980-07-01,781310.980791765,33.9362006418665,33.9616274940864,39.1535093282582,125995.556528914,1361708.52685546,58330532.7772359,304208.213335286,195423.05470596,12.2388908649945,257564.365978856,12.2388908649945
