iter,tol,μ¹,μ²,p,λ¹,λ²,λᵖ,ρ,iter_2,tol_2,iter_1,tol_1
91.0,2.2737367544323206e-13,1.0e-5,1.0e-5,1.7,0.4,0.6,0.7,0.15,91.0,2.2737367544323206e-13,27.0,5.399560958074812e-9
21.0,8.793676897767e-9,1.0e-5,1.0e-5,1.7,0.5,0.4,0.9,0.15,21.0,8.793676897767e-9,19.0,3.376250466702313e-9
27.0,1.1477752082100778e-10,1.0e-5,1.0e-5,1.7,0.5,0.5,0.5,0.15,27.0,1.1477752082100778e-10,20.0,3.4272295001969155e-9
69.0,1.1937117960769683e-12,1.0e-5,0.0001,1.7,0.5,0.5,0.9,0.05,69.0,1.1937117960769683e-12,22.0,5.0352263261665975e-9
24.0,2.3309709717977967e-10,1.0e-5,0.0001,1.7,0.6,0.4,0.9,0.05,24.0,2.3309709717977967e-10,15.0,4.888065549546461e-9
69.0,7.958078640513122e-13,1.0e-5,0.0001,1.7,0.7,0.5,0.7,0.05,69.0,7.958078640513122e-13,20.0,6.510094810452394e-9
177.0,1.1368683772161603e-13,1.0e-5,0.0001,1.9,0.5,0.7,0.5,0.05,177.0,1.1368683772161603e-13,34.0,3.753894195490659e-9
40.0,8.902929948817473e-9,1.0e-5,0.0001,1.9,0.7,0.4,0.9,0.05,40.0,8.902929948817473e-9,18.0,3.869523153288146e-9
40.0,8.902929948817473e-9,1.0e-5,0.0001,1.9,0.7,0.4,0.9,0.05,19.0,5.2677966155822986e-11,18.0,3.869523153288146e-9
87.0,4.263256414560601e-13,1.0e-5,0.0001,2.0,0.4,0.6,0.7,0.05,87.0,4.263256414560601e-13,29.0,5.484441102654447e-9
107.0,8.242295734817162e-13,1.0e-5,0.0001,2.0,0.4,0.6,0.9,0.05,107.0,8.242295734817162e-13,30.0,5.927863089283392e-9
107.0,8.242295734817162e-13,1.0e-5,0.0001,2.0,0.4,0.6,0.9,0.05,31.0,2.344614891125474e-9,30.0,5.927863089283392e-9
61.0,1.5347723092418164e-12,1.0e-5,0.0001,2.0,0.5,0.6,0.5,0.05,61.0,1.5347723092418164e-12,29.0,5.58514572784885e-9
52.0,9.634959496906959e-12,1.0e-5,0.0001,2.0,0.6,0.5,0.5,0.05,52.0,9.634959496906959e-12,24.0,7.705964685800204e-9
88.0,2.8421709430404007e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.5,0.05,88.0,2.8421709430404007e-13,29.0,3.275696394688943e-9
144.0,2.2737367544323206e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.7,0.05,144.0,2.2737367544323206e-13,25.0,2.291863254733073e-9
72.0,4.263256414560601e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.9,0.05,72.0,4.263256414560601e-13,30.0,5.7375451056884685e-9
72.0,4.263256414560601e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.9,0.05,27.0,8.930458504641248e-9,30.0,5.7375451056884685e-9
103.0,1.9895196601282805e-13,1.0e-5,0.0001,2.0,0.7,0.6,0.5,0.05,103.0,1.9895196601282805e-13,29.0,4.8191536386466005e-9
69.0,1.1937117960769683e-12,1.0e-5,0.0001,1.7,0.5,0.5,0.9,0.1,69.0,1.1937117960769683e-12,22.0,5.0352263261665975e-9
24.0,2.3309709717977967e-10,1.0e-5,0.0001,1.7,0.6,0.4,0.9,0.1,24.0,2.3309709717977967e-10,15.0,4.888065549546461e-9
69.0,7.958078640513122e-13,1.0e-5,0.0001,1.7,0.7,0.5,0.7,0.1,69.0,7.958078640513122e-13,20.0,6.510094810452394e-9
177.0,1.1368683772161603e-13,1.0e-5,0.0001,1.9,0.5,0.7,0.5,0.1,177.0,1.1368683772161603e-13,39.0,4.075267047431996e-9
40.0,8.902929948817473e-9,1.0e-5,0.0001,1.9,0.7,0.4,0.9,0.1,40.0,8.902929948817473e-9,18.0,3.869523153288146e-9
40.0,8.902929948817473e-9,1.0e-5,0.0001,1.9,0.7,0.4,0.9,0.1,19.0,5.2677966155822986e-11,18.0,3.869523153288146e-9
87.0,4.263256414560601e-13,1.0e-5,0.0001,2.0,0.4,0.6,0.7,0.1,87.0,4.263256414560601e-13,32.0,9.02633424254562e-9
107.0,8.242295734817162e-13,1.0e-5,0.0001,2.0,0.4,0.6,0.9,0.1,107.0,8.242295734817162e-13,26.0,6.232038635145543e-10
107.0,8.242295734817162e-13,1.0e-5,0.0001,2.0,0.4,0.6,0.9,0.1,32.0,8.282539543102985e-9,26.0,6.232038635145543e-10
61.0,1.5347723092418164e-12,1.0e-5,0.0001,2.0,0.5,0.6,0.5,0.1,61.0,1.5347723092418164e-12,32.0,6.009493645764419e-9
